4.076300000000e-06	7.299554514890e+00
4.076400000000e-06	7.263535547860e+00
4.076500000000e-06	7.227516580830e+00
4.076600000000e-06	7.191497613800e+00
4.076700000000e-06	7.155478646770e+00
4.076800000000e-06	7.119459679740e+00
4.076900000000e-06	7.083440712710e+00
4.077000000000e-06	7.047421745680e+00
4.077100000000e-06	7.011402778650e+00
4.077200000000e-06	6.975383811620e+00
4.077300000000e-06	6.939364844590e+00
4.077400000000e-06	6.903345877560e+00
4.077500000000e-06	6.867326910530e+00
4.077600000000e-06	6.831307943500e+00
4.077700000000e-06	6.795288976470e+00
4.077800000000e-06	6.759270009440e+00
4.077900000000e-06	6.723251042410e+00
4.078000000000e-06	6.687232075380e+00
4.078100000000e-06	6.651213108350e+00
4.078200000000e-06	6.615194141320e+00
4.078300000000e-06	6.579175174290e+00
4.078400000000e-06	6.543156207260e+00
4.078500000000e-06	6.507137240230e+00
4.078600000000e-06	6.471118273200e+00
4.078700000000e-06	6.435099306170e+00
4.078800000000e-06	6.399080339140e+00
4.078900000000e-06	6.363061372110e+00
4.079000000000e-06	6.327042405080e+00
4.079100000000e-06	6.291023438050e+00
4.079200000000e-06	6.255004471020e+00
4.079300000000e-06	6.218985503990e+00
4.079400000000e-06	6.182966536960e+00
4.079500000000e-06	6.146947569930e+00
4.079600000000e-06	6.110928602900e+00
4.079700000000e-06	6.074909635870e+00
4.079800000000e-06	6.038890668840e+00
4.079900000000e-06	6.002871701810e+00
4.080000000000e-06	5.966852734780e+00
4.080100000000e-06	5.930833767750e+00
4.080200000000e-06	5.894814800720e+00
4.080300000000e-06	5.858795833690e+00
4.080400000000e-06	5.822776866660e+00
4.080500000000e-06	5.786757899630e+00
4.080600000000e-06	5.750738932600e+00
4.080700000000e-06	5.714719965570e+00
4.080800000000e-06	5.678700998540e+00
4.080900000000e-06	5.642682031510e+00
4.081000000000e-06	5.606663064480e+00
4.081100000000e-06	5.570644097450e+00
4.081200000000e-06	5.534625130420e+00
4.081300000000e-06	5.498606163390e+00
4.081400000000e-06	5.462587196360e+00
4.081500000000e-06	5.426568229330e+00
4.081600000000e-06	5.390549262300e+00
4.081700000000e-06	5.354530295270e+00
4.081800000000e-06	5.318511328240e+00
4.081900000000e-06	5.282492361210e+00
4.082000000000e-06	5.246473394180e+00
4.082100000000e-06	5.210454427150e+00
4.082200000000e-06	5.174435460120e+00
4.082300000000e-06	5.138416493090e+00
4.082400000000e-06	5.102397526060e+00
4.082500000000e-06	5.066378559030e+00
4.082600000000e-06	5.030359592000e+00
4.082700000000e-06	4.994340624970e+00
4.082800000000e-06	4.958321657940e+00
4.082900000000e-06	4.922302690910e+00
4.083000000000e-06	4.886283723880e+00
4.083100000000e-06	4.850264756850e+00
4.083200000000e-06	4.814245789820e+00
4.083300000000e-06	4.778226822790e+00
4.083400000000e-06	4.742207855760e+00
4.083500000000e-06	4.706188888730e+00
4.083600000000e-06	4.670169921700e+00
4.083700000000e-06	4.634150954670e+00
4.083800000000e-06	4.598131987640e+00
4.083900000000e-06	4.562113020610e+00
4.084000000000e-06	4.526094053580e+00
4.084100000000e-06	4.490075086550e+00
4.084200000000e-06	4.454056119520e+00
4.084300000000e-06	4.418037152490e+00
4.084400000000e-06	4.382018185460e+00
4.084500000000e-06	4.345999218430e+00
4.084600000000e-06	4.309980251400e+00
4.084700000000e-06	4.273961284370e+00
4.084800000000e-06	4.237942317340e+00
4.084900000000e-06	4.201923350310e+00
4.085000000000e-06	4.165904383280e+00
4.085100000000e-06	4.129885416250e+00
4.085200000000e-06	4.093866449220e+00
4.085300000000e-06	4.057847482190e+00
4.085400000000e-06	4.021828515160e+00
4.085500000000e-06	3.985809548130e+00
4.085600000000e-06	3.949790581100e+00
4.085700000000e-06	3.913771614070e+00
4.085800000000e-06	3.877752647040e+00
4.085900000000e-06	3.841733680010e+00
4.086000000000e-06	3.805714712980e+00
4.086100000000e-06	3.769695745950e+00
4.086200000000e-06	3.733676778920e+00
4.086300000000e-06	3.697657811890e+00
4.086400000000e-06	3.661638844860e+00
4.086500000000e-06	3.625619877830e+00
4.086600000000e-06	3.589600910800e+00
4.086700000000e-06	3.553581943770e+00
4.086800000000e-06	3.517562976740e+00
4.086900000000e-06	3.481544009710e+00
4.087000000000e-06	3.445525042680e+00
4.087100000000e-06	3.409506075650e+00
4.087200000000e-06	3.373487108620e+00
4.087300000000e-06	3.337468141590e+00
4.087400000000e-06	3.301449174560e+00
4.087500000000e-06	3.265430207530e+00
4.087600000000e-06	3.229411240500e+00
4.087700000000e-06	3.193392273470e+00
4.087800000000e-06	3.157373306440e+00
4.087900000000e-06	3.121354339410e+00
4.088000000000e-06	3.085335372380e+00
4.088100000000e-06	3.049316405350e+00
4.088200000000e-06	3.013297438320e+00
4.088300000000e-06	2.977278471290e+00
4.088400000000e-06	2.941259504260e+00
4.088500000000e-06	2.905240537230e+00
4.088600000000e-06	2.869221570200e+00
4.088700000000e-06	2.833202603170e+00
4.088800000000e-06	2.797183636140e+00
4.088900000000e-06	2.761164669110e+00
4.089000000000e-06	2.725145702080e+00
4.089100000000e-06	2.689126735050e+00
4.089200000000e-06	2.653107768020e+00
4.089300000000e-06	2.617088800990e+00
4.089400000000e-06	2.581069833960e+00
4.089500000000e-06	2.545050866930e+00
4.089600000000e-06	2.509031899900e+00
4.089700000000e-06	2.473012932870e+00
4.089800000000e-06	2.436993965840e+00
4.089900000000e-06	2.400974998810e+00
4.090000000000e-06	2.364956031780e+00
4.090100000000e-06	2.328937064750e+00
4.090200000000e-06	2.292918097720e+00
4.090300000000e-06	2.256899130690e+00
4.090400000000e-06	2.220880163660e+00
4.090500000000e-06	2.184861196630e+00
4.090600000000e-06	2.148842229600e+00
4.090700000000e-06	2.112823262570e+00
4.090800000000e-06	2.076804295540e+00
4.090900000000e-06	2.040785328510e+00
4.091000000000e-06	2.004766361480e+00
4.091100000000e-06	1.968747394450e+00
4.091200000000e-06	1.932728427420e+00
4.091300000000e-06	1.896709460390e+00
4.091400000000e-06	1.860690493360e+00
4.091500000000e-06	1.824671526330e+00
4.091600000000e-06	1.788652559300e+00
4.091700000000e-06	1.752633592270e+00
4.091800000000e-06	1.716614625240e+00
4.091900000000e-06	1.680595658210e+00
4.092000000000e-06	1.644576691180e+00
4.092100000000e-06	1.608557724150e+00
4.092200000000e-06	1.572538757120e+00
4.092300000000e-06	1.536519790090e+00
4.092400000000e-06	1.500500823060e+00
4.092500000000e-06	1.464481856030e+00
4.092600000000e-06	1.428462889000e+00
4.092700000000e-06	1.392443921970e+00
4.092800000000e-06	1.356424954940e+00
4.092900000000e-06	1.320405987910e+00
4.093000000000e-06	1.284387020880e+00
4.093100000000e-06	1.248368053850e+00
4.093200000000e-06	1.212349086820e+00
4.093300000000e-06	1.176330119790e+00
4.093400000000e-06	1.140311152760e+00
4.093500000000e-06	1.104292185730e+00
4.093600000000e-06	1.068273218700e+00
4.093700000000e-06	1.032254251670e+00
4.093800000000e-06	9.962352846399e-01
4.093900000000e-06	9.602163176101e-01
4.094000000000e-06	9.241973505801e-01
4.094100000000e-06	8.881783835500e-01
4.094200000000e-06	8.521594165199e-01
4.094300000000e-06	8.161404494901e-01
4.094400000000e-06	7.801214824600e-01
4.094500000000e-06	7.441025154300e-01
4.094600000000e-06	7.080835483999e-01
4.094700000000e-06	6.720645813701e-01
4.094800000000e-06	6.360456143400e-01
4.094900000000e-06	6.000266473099e-01
4.095000000000e-06	5.640076802799e-01
4.095100000000e-06	5.279887132501e-01
4.095200000000e-06	4.919697462200e-01
4.095300000000e-06	4.559507791899e-01
4.095400000000e-06	4.199318121599e-01
4.095500000000e-06	3.839128451301e-01
4.095600000000e-06	3.478938781000e-01
4.095700000000e-06	3.118749110699e-01
4.095800000000e-06	2.758559440399e-01
4.095900000000e-06	2.398369770101e-01
4.096000000000e-06	2.038180099800e-01
4.096100000000e-06	1.677990429499e-01
4.096200000000e-06	1.317800759201e-01
4.096300000000e-06	9.576110889007e-02
4.096400000000e-06	5.974214185999e-02
4.096500000000e-06	2.372317482991e-02
4.096600000000e-06	0.000000000000e+00
4.096700000000e-06	0.000000000000e+00
4.096800000000e-06	0.000000000000e+00
4.096900000000e-06	0.000000000000e+00
4.097000000000e-06	0.000000000000e+00
4.097100000000e-06	0.000000000000e+00
4.097200000000e-06	0.000000000000e+00
4.097300000000e-06	0.000000000000e+00
4.097400000000e-06	0.000000000000e+00
4.097500000000e-06	0.000000000000e+00
4.097600000000e-06	0.000000000000e+00
4.097700000000e-06	0.000000000000e+00
4.097800000000e-06	0.000000000000e+00
4.097900000000e-06	0.000000000000e+00
4.098000000000e-06	0.000000000000e+00
4.098100000000e-06	0.000000000000e+00
4.098200000000e-06	0.000000000000e+00
4.098300000000e-06	0.000000000000e+00
4.098400000000e-06	0.000000000000e+00
4.098500000000e-06	0.000000000000e+00
4.098600000000e-06	0.000000000000e+00
4.098700000000e-06	0.000000000000e+00
4.098800000000e-06	0.000000000000e+00
4.098900000000e-06	0.000000000000e+00
4.099000000000e-06	0.000000000000e+00
4.099100000000e-06	0.000000000000e+00
4.099200000000e-06	0.000000000000e+00
4.099300000000e-06	0.000000000000e+00
4.099400000000e-06	0.000000000000e+00
4.099500000000e-06	0.000000000000e+00
4.099600000000e-06	0.000000000000e+00
4.099700000000e-06	0.000000000000e+00
4.099800000000e-06	0.000000000000e+00
4.099900000000e-06	0.000000000000e+00
4.100000000000e-06	0.000000000000e+00
4.100100000000e-06	0.000000000000e+00
4.100200000000e-06	0.000000000000e+00
4.100300000000e-06	0.000000000000e+00
4.100400000000e-06	0.000000000000e+00
4.100500000000e-06	0.000000000000e+00
4.100600000000e-06	0.000000000000e+00
4.100700000000e-06	0.000000000000e+00
4.100800000000e-06	0.000000000000e+00
4.100900000000e-06	0.000000000000e+00
4.101000000000e-06	0.000000000000e+00
4.101100000000e-06	0.000000000000e+00
4.101200000000e-06	0.000000000000e+00
4.101300000000e-06	0.000000000000e+00
4.101400000000e-06	0.000000000000e+00
4.101500000000e-06	0.000000000000e+00
4.101600000000e-06	0.000000000000e+00
4.101700000000e-06	0.000000000000e+00
4.101800000000e-06	0.000000000000e+00
4.101900000000e-06	0.000000000000e+00
4.102000000000e-06	0.000000000000e+00
4.102100000000e-06	0.000000000000e+00
4.102200000000e-06	0.000000000000e+00
4.102300000000e-06	0.000000000000e+00
4.102400000000e-06	0.000000000000e+00
4.102500000000e-06	0.000000000000e+00
4.102600000000e-06	0.000000000000e+00
4.102700000000e-06	0.000000000000e+00
4.102800000000e-06	0.000000000000e+00
4.102900000000e-06	0.000000000000e+00
4.103000000000e-06	0.000000000000e+00
4.103100000000e-06	0.000000000000e+00
4.103200000000e-06	0.000000000000e+00
4.103300000000e-06	0.000000000000e+00
4.103400000000e-06	0.000000000000e+00
4.103500000000e-06	0.000000000000e+00
4.103600000000e-06	0.000000000000e+00
4.103700000000e-06	0.000000000000e+00
4.103800000000e-06	0.000000000000e+00
4.103900000000e-06	0.000000000000e+00
4.104000000000e-06	0.000000000000e+00
4.104100000000e-06	0.000000000000e+00
4.104200000000e-06	0.000000000000e+00
4.104300000000e-06	0.000000000000e+00
4.104400000000e-06	0.000000000000e+00
4.104500000000e-06	0.000000000000e+00
4.104600000000e-06	0.000000000000e+00
4.104700000000e-06	0.000000000000e+00
4.104800000000e-06	0.000000000000e+00
4.104900000000e-06	0.000000000000e+00
4.105000000000e-06	0.000000000000e+00
4.105100000000e-06	0.000000000000e+00
4.105200000000e-06	0.000000000000e+00
4.105300000000e-06	0.000000000000e+00
4.105400000000e-06	0.000000000000e+00
4.105500000000e-06	0.000000000000e+00
4.105600000000e-06	0.000000000000e+00
4.105700000000e-06	0.000000000000e+00
4.105800000000e-06	0.000000000000e+00
4.105900000000e-06	0.000000000000e+00
4.106000000000e-06	0.000000000000e+00
4.106100000000e-06	0.000000000000e+00
4.106200000000e-06	0.000000000000e+00
4.106300000000e-06	0.000000000000e+00
4.106400000000e-06	0.000000000000e+00
4.106500000000e-06	0.000000000000e+00
4.106600000000e-06	0.000000000000e+00
4.106700000000e-06	0.000000000000e+00
4.106800000000e-06	0.000000000000e+00
4.106900000000e-06	0.000000000000e+00
4.107000000000e-06	0.000000000000e+00
4.107100000000e-06	0.000000000000e+00
4.107200000000e-06	0.000000000000e+00
4.107300000000e-06	0.000000000000e+00
4.107400000000e-06	0.000000000000e+00
4.107500000000e-06	0.000000000000e+00
4.107600000000e-06	0.000000000000e+00
4.107700000000e-06	0.000000000000e+00
4.107800000000e-06	0.000000000000e+00
4.107900000000e-06	0.000000000000e+00
4.108000000000e-06	0.000000000000e+00
4.108100000000e-06	0.000000000000e+00
4.108200000000e-06	0.000000000000e+00
4.108300000000e-06	0.000000000000e+00
4.108400000000e-06	0.000000000000e+00
4.108500000000e-06	0.000000000000e+00
4.108600000000e-06	0.000000000000e+00
4.108700000000e-06	0.000000000000e+00
4.108800000000e-06	0.000000000000e+00
4.108900000000e-06	0.000000000000e+00
4.109000000000e-06	0.000000000000e+00
4.109100000000e-06	0.000000000000e+00
4.109200000000e-06	0.000000000000e+00
4.109300000000e-06	0.000000000000e+00
4.109400000000e-06	0.000000000000e+00
4.109500000000e-06	0.000000000000e+00
4.109600000000e-06	0.000000000000e+00
4.109700000000e-06	0.000000000000e+00
4.109800000000e-06	0.000000000000e+00
4.109900000000e-06	0.000000000000e+00
4.110000000000e-06	0.000000000000e+00
4.110100000000e-06	0.000000000000e+00
4.110200000000e-06	0.000000000000e+00
4.110300000000e-06	0.000000000000e+00
4.110400000000e-06	0.000000000000e+00
4.110500000000e-06	0.000000000000e+00
4.110600000000e-06	0.000000000000e+00
4.110700000000e-06	0.000000000000e+00
4.110800000000e-06	0.000000000000e+00
4.110900000000e-06	0.000000000000e+00
4.111000000000e-06	0.000000000000e+00
4.111100000000e-06	0.000000000000e+00
4.111200000000e-06	0.000000000000e+00
4.111300000000e-06	0.000000000000e+00
4.111400000000e-06	0.000000000000e+00
4.111500000000e-06	0.000000000000e+00
4.111600000000e-06	0.000000000000e+00
4.111700000000e-06	0.000000000000e+00
4.111800000000e-06	0.000000000000e+00
4.111900000000e-06	0.000000000000e+00
4.112000000000e-06	0.000000000000e+00
4.112100000000e-06	0.000000000000e+00
4.112200000000e-06	0.000000000000e+00
4.112300000000e-06	0.000000000000e+00
4.112400000000e-06	0.000000000000e+00
4.112500000000e-06	0.000000000000e+00
4.112600000000e-06	0.000000000000e+00
4.112700000000e-06	0.000000000000e+00
4.112800000000e-06	0.000000000000e+00
4.112900000000e-06	0.000000000000e+00
4.113000000000e-06	0.000000000000e+00
4.113100000000e-06	0.000000000000e+00
4.113200000000e-06	0.000000000000e+00
4.113300000000e-06	0.000000000000e+00
4.113400000000e-06	0.000000000000e+00
4.113500000000e-06	0.000000000000e+00
4.113600000000e-06	0.000000000000e+00
4.113700000000e-06	0.000000000000e+00
4.113800000000e-06	0.000000000000e+00
4.113900000000e-06	0.000000000000e+00
4.114000000000e-06	0.000000000000e+00
4.114100000000e-06	0.000000000000e+00
4.114200000000e-06	0.000000000000e+00
4.114300000000e-06	0.000000000000e+00
4.114400000000e-06	0.000000000000e+00
4.114500000000e-06	0.000000000000e+00
4.114600000000e-06	0.000000000000e+00
4.114700000000e-06	0.000000000000e+00
4.114800000000e-06	0.000000000000e+00
4.114900000000e-06	0.000000000000e+00
4.115000000000e-06	0.000000000000e+00
4.115100000000e-06	0.000000000000e+00
4.115200000000e-06	0.000000000000e+00
4.115300000000e-06	0.000000000000e+00
4.115400000000e-06	0.000000000000e+00
4.115500000000e-06	0.000000000000e+00
4.115600000000e-06	0.000000000000e+00
4.115700000000e-06	0.000000000000e+00
4.115800000000e-06	0.000000000000e+00
4.115900000000e-06	0.000000000000e+00
4.116000000000e-06	0.000000000000e+00
4.116100000000e-06	0.000000000000e+00
4.116200000000e-06	0.000000000000e+00
4.116300000000e-06	0.000000000000e+00
4.116400000000e-06	0.000000000000e+00
4.116500000000e-06	0.000000000000e+00
4.116600000000e-06	0.000000000000e+00
4.116700000000e-06	0.000000000000e+00
4.116800000000e-06	0.000000000000e+00
4.116900000000e-06	0.000000000000e+00
4.117000000000e-06	0.000000000000e+00
4.117100000000e-06	0.000000000000e+00
4.117200000000e-06	0.000000000000e+00
4.117300000000e-06	0.000000000000e+00
4.117400000000e-06	0.000000000000e+00
4.117500000000e-06	0.000000000000e+00
4.117600000000e-06	0.000000000000e+00
4.117700000000e-06	0.000000000000e+00
4.117800000000e-06	0.000000000000e+00
4.117900000000e-06	0.000000000000e+00
4.118000000000e-06	0.000000000000e+00
4.118100000000e-06	0.000000000000e+00
4.118200000000e-06	0.000000000000e+00
4.118300000000e-06	0.000000000000e+00
4.118400000000e-06	0.000000000000e+00
4.118500000000e-06	0.000000000000e+00
4.118600000000e-06	0.000000000000e+00
4.118700000000e-06	0.000000000000e+00
4.118800000000e-06	0.000000000000e+00
4.118900000000e-06	0.000000000000e+00
4.119000000000e-06	0.000000000000e+00
4.119100000000e-06	0.000000000000e+00
4.119200000000e-06	0.000000000000e+00
4.119300000000e-06	0.000000000000e+00
4.119400000000e-06	0.000000000000e+00
4.119500000000e-06	0.000000000000e+00
4.119600000000e-06	0.000000000000e+00
4.119700000000e-06	0.000000000000e+00
4.119800000000e-06	0.000000000000e+00
4.119900000000e-06	0.000000000000e+00
4.120000000000e-06	0.000000000000e+00
4.120100000000e-06	0.000000000000e+00
4.120200000000e-06	0.000000000000e+00
4.120300000000e-06	0.000000000000e+00
4.120400000000e-06	0.000000000000e+00
4.120500000000e-06	0.000000000000e+00
4.120600000000e-06	0.000000000000e+00
4.120700000000e-06	0.000000000000e+00
4.120800000000e-06	0.000000000000e+00
4.120900000000e-06	0.000000000000e+00
4.121000000000e-06	0.000000000000e+00
4.121100000000e-06	0.000000000000e+00
4.121200000000e-06	0.000000000000e+00
4.121300000000e-06	0.000000000000e+00
4.121400000000e-06	0.000000000000e+00
4.121500000000e-06	0.000000000000e+00
4.121600000000e-06	0.000000000000e+00
4.121700000000e-06	0.000000000000e+00
4.121800000000e-06	0.000000000000e+00
4.121900000000e-06	0.000000000000e+00
4.122000000000e-06	0.000000000000e+00
4.122100000000e-06	0.000000000000e+00
4.122200000000e-06	0.000000000000e+00
4.122300000000e-06	0.000000000000e+00
4.122400000000e-06	0.000000000000e+00
4.122500000000e-06	0.000000000000e+00
4.122600000000e-06	0.000000000000e+00
4.122700000000e-06	0.000000000000e+00
4.122800000000e-06	0.000000000000e+00
4.122900000000e-06	0.000000000000e+00
4.123000000000e-06	0.000000000000e+00
4.123100000000e-06	0.000000000000e+00
4.123200000000e-06	0.000000000000e+00
4.123300000000e-06	0.000000000000e+00
4.123400000000e-06	0.000000000000e+00
4.123500000000e-06	0.000000000000e+00
4.123600000000e-06	0.000000000000e+00
4.123700000000e-06	0.000000000000e+00
4.123800000000e-06	0.000000000000e+00
4.123900000000e-06	0.000000000000e+00
4.124000000000e-06	0.000000000000e+00
4.124100000000e-06	0.000000000000e+00
4.124200000000e-06	0.000000000000e+00
4.124300000000e-06	0.000000000000e+00
4.124400000000e-06	0.000000000000e+00
4.124500000000e-06	0.000000000000e+00
4.124600000000e-06	0.000000000000e+00
4.124700000000e-06	0.000000000000e+00
